trading_day,symbol,symbol_name,entry_date,rank,score,suggest_weight,reason_text
2026-07-06,600816.SH,模拟股17,"",8,82.2,0.0500,模拟理由：评分 82.2，第 4 个交易日快照
2026-07-06,600826.SH,模拟股27,"",9,81.7,0.0500,模拟理由：评分 81.7，第 4 个交易日快照
2026-07-06,830719.BJ,模拟股20,"",10,80.6,0.0500,模拟理由：评分 80.6，第 4 个交易日快照
2026-07-06,600020.SH,模拟股21,"",11,79.8,0.0500,模拟理由：评分 79.8，第 4 个交易日快照
2026-07-06,830709.BJ,模拟股10,"",12,77.2,0.0500,模拟理由：评分 77.2，第 4 个交易日快照
2026-07-06,300718.SZ,模拟股19,"",13,76.3,0.0500,模拟理由：评分 76.3，第 4 个交易日快照
2026-07-06,600811.SH,模拟股12,"","",74.8,0.0500,模拟理由：评分 74.8，第 4 个交易日快照
2026-07-06,600010.SH,模拟股11,"",15,74.2,0.0500,模拟理由：评分 74.2，第 4 个交易日快照
2026-07-06,000017.SZ,模拟股18,"",16,72.3,0.0500,模拟理由：评分 72.3，第 4 个交易日快照
2026-07-06,830714.BJ,模拟股15,"",17,70.7,0.0500,模拟理由：评分 70.7，第 4 个交易日快照
2026-07-06,600801.SH,模拟股02,"",18,65.4,0.0500,模拟理由：评分 65.4，第 4 个交易日快照
2026-07-06,600806.SH,模拟股07,"",19,65.1,0.0500,模拟理由：评分 65.1，第 4 个交易日快照
2026-07-06,600015.SH,模拟股16,"",20,64.6,0.0500,模拟理由：评分 64.6，第 4 个交易日快照
2026-07-07,000017.SZ,模拟股18,"",1,91.8,0.0500,模拟理由：评分 91.8，第 5 个交易日快照
2026-07-07,600045.SH,模拟股46,"",2,89.1,0.0500,模拟理由：评分 89.1，第 5 个交易日快照
2026-07-07,600806.SH,模拟股07,"",3,85.0,0.0500,模拟理由：评分 85.0，第 5 个交易日快照
2026-07-07,600015.SH,模拟股16,"",4,85.0,0.0500,模拟理由：评分 85.0，第 5 个交易日快照
2026-07-07,300743.SZ,模拟股44,"",5,83.1,0.0500,模拟理由：评分 83.1，第 5 个交易日快照
2026-07-07,600020.SH,模拟股21,"",6,81.0,0.0500,模拟理由：评分 81.0，第 5 个交易日快照
2026-07-07,830709.BJ,模拟股10,"","",80.6,0.0500,模拟理由：评分 80.6，第 5 个交易日快照
2026-07-07,830714.BJ,模拟股15,"",8,80.6,0.0500,模拟理由：评分 80.6，第 5 个交易日快照
2026-07-07,600000.SH,模拟股01,"",9,80.5,0.0500,模拟理由：评分 80.5，第 5 个交易日快照
2026-07-07,830704.BJ,模拟股05,"",10,77.3,0.0500,模拟理由：评分 77.3，第 5 个交易日快照
2026-07-07,600010.SH,模拟股11,"",11,73.2,0.0500,模拟理由：评分 73.2，第 5 个交易日快照
2026-07-07,600831.SH,模拟股32,"",12,72.6,0.0500,模拟理由：评分 72.6，第 5 个交易日快照
2026-07-07,600816.SH,模拟股17,"",13,71.6,0.0500,模拟理由：评分 71.6，第 5 个交易日快照
2026-07-07,600811.SH,模拟股12,"","",70.2,0.0500,模拟理由：评分 70.2，第 5 个交易日快照
2026-07-07,300703.SZ,模拟股04,"",15,69.5,0.0500,模拟理由：评分 69.5，第 5 个交易日快照
2026-07-07,830719.BJ,模拟股20,"",16,63.9,0.0500,模拟理由：评分 63.9，第 5 个交易日快照
2026-07-07,300713.SZ,模拟股14,"",17,63.1,0.0500,模拟理由：评分 63.1，第 5 个交易日快照
2026-07-07,830754.BJ,模拟股55,"",18,62.3,0.0500,模拟理由：评分 62.3，第 5 个交易日快照
2026-07-07,300718.SZ,模拟股19,"",19,62.0,0.0500,模拟理由：评分 62.0，第 5 个交易日快照
2026-07-07,000032.SZ,模拟股33,"",20,61.7,0.0500,模拟理由：评分 61.7，第 5 个交易日快照
2026-07-08,300718.SZ,模拟股19,"",1,94.1,0.0500,模拟理由：评分 94.1，第 6 个交易日快照
2026-07-08,600020.SH,模拟股21,"",2,93.4,0.0500,模拟理由：评分 93.4，第 6 个交易日快照
2026-07-08,830754.BJ,模拟股55,"",3,91.9,0.0500,模拟理由：评分 91.9，第 6 个交易日快照
2026-07-08,600816.SH,模拟股17,"",4,91.0,0.0500,模拟理由：评分 91.0，第 6 个交易日快照
2026-07-08,830714.BJ,模拟股15,"",5,87.0,0.0500,模拟理由：评分 87.0，第 6 个交易日快照
2026-07-08,600821.SH,模拟股22,"",6,86.7,0.0500,模拟理由：评分 86.7，第 6 个交易日快照
2026-07-08,600806.SH,模拟股07,"","",85.1,0.0500,模拟理由：评分 85.1，第 6 个交易日快照
2026-07-08,600000.SH,模拟股01,"",8,84.3,0.0500,模拟理由：评分 84.3，第 6 个交易日快照
2026-07-08,600045.SH,模拟股46,"",9,82.3,0.0500,模拟理由：评分 82.3，第 6 个交易日快照
2026-07-08,600015.SH,模拟股16,"",10,78.9,0.0500,模拟理由：评分 78.9，第 6 个交易日快照
2026-07-08,000017.SZ,模拟股18,"",11,78.3,0.0500,模拟理由：评分 78.3，第 6 个交易日快照
2026-07-08,600831.SH,模拟股32,"",12,74.7,0.0500,模拟理由：评分 74.7，第 6 个交易日快照
2026-07-08,300713.SZ,模拟股14,"",13,73.9,0.0500,模拟理由：评分 73.9，第 6 个交易日快照
2026-07-08,600010.SH,模拟股11,"","",71.7,0.0500,模拟理由：评分 71.7，第 6 个交易日快照
2026-07-08,000012.SZ,模拟股13,"",15,70.8,0.0500,模拟理由：评分 70.8，第 6 个交易日快照
2026-07-08,830719.BJ,模拟股20,"",16,68.6,0.0500,模拟理由：评分 68.6，第 6 个交易日快照
2026-07-08,000032.SZ,模拟股33,"",17,67.9,0.0500,模拟理由：评分 67.9，第 6 个交易日快照
2026-07-08,830704.BJ,模拟股05,"",18,66.8,0.0500,模拟理由：评分 66.8，第 6 个交易日快照
2026-07-08,300743.SZ,模拟股44,"",19,65.3,0.0500,模拟理由：评分 65.3，第 6 个交易日快照
2026-07-08,830709.BJ,模拟股10,"",20,65.0,0.0500,模拟理由：评分 65.0，第 6 个交易日快照
2026-07-09,300743.SZ,模拟股44,"",1,94.5,0.0500,模拟理由：评分 94.5，第 7 个交易日快照
2026-07-09,300713.SZ,模拟股14,"",2,90.9,0.0500,模拟理由：评分 90.9，第 7 个交易日快照
2026-07-09,600816.SH,模拟股17,"",3,89.2,0.0500,模拟理由：评分 89.2，第 7 个交易日快照
2026-07-09,600045.SH,模拟股46,"",4,87.1,0.0500,模拟理由：评分 87.1，第 7 个交易日快照
2026-07-09,600831.SH,模拟股32,"",5,85.7,0.0500,模拟理由：评分 85.7，第 7 个交易日快照
2026-07-09,600010.SH,模拟股11,"",6,85.2,0.0500,模拟理由：评分 85.2，第 7 个交易日快照
2026-07-09,830709.BJ,模拟股10,"","",84.6,0.0500,模拟理由：评分 84.6，第 7 个交易日快照
2026-07-09,830704.BJ,模拟股05,"",8,83.7,0.0500,模拟理由：评分 83.7，第 7 个交易日快照
2026-07-09,830719.BJ,模拟股20,"",9,76.6,0.0500,模拟理由：评分 76.6，第 7 个交易日快照
2026-07-09,600806.SH,模拟股07,"",10,75.2,0.0500,模拟理由：评分 75.2，第 7 个交易日快照
2026-07-09,000032.SZ,模拟股33,"",11,75.2,0.0500,模拟理由：评分 75.2，第 7 个交易日快照
2026-07-09,000012.SZ,模拟股13,"",12,71.6,0.0500,模拟理由：评分 71.6，第 7 个交易日快照
2026-07-09,830754.BJ,模拟股55,"",13,70.6,0.0500,模拟理由：评分 70.6，第 7 个交易日快照
2026-07-09,600015.SH,模拟股16,"","",70.4,0.0500,模拟理由：评分 70.4，第 7 个交易日快照
2026-07-09,830714.BJ,模拟股15,"",15,69.8,0.0500,模拟理由：评分 69.8，第 7 个交易日快照
2026-07-09,600821.SH,模拟股22,"",16,69.8,0.0500,模拟理由：评分 69.8，第 7 个交易日快照
2026-07-09,000017.SZ,模拟股18,"",17,69.6,0.0500,模拟理由：评分 69.6，第 7 个交易日快照
2026-07-09,600020.SH,模拟股21,"",18,67.8,0.0500,模拟理由：评分 67.8，第 7 个交易日快照
2026-07-09,600000.SH,模拟股01,"",19,66.5,0.0500,模拟理由：评分 66.5，第 7 个交易日快照
2026-07-09,300718.SZ,模拟股19,"",20,66.2,0.0500,模拟理由：评分 66.2，第 7 个交易日快照
2026-07-10,830714.BJ,模拟股15,"",1,93.7,0.0500,模拟理由：评分 93.7，第 8 个交易日快照
2026-07-10,830709.BJ,模拟股10,"",2,90.5,0.0500,模拟理由：评分 90.5，第 8 个交易日快照
2026-07-10,600831.SH,模拟股32,"",3,90.3,0.0500,模拟理由：评分 90.3，第 8 个交易日快照
2026-07-10,000032.SZ,模拟股33,"",4,90.2,0.0500,模拟理由：评分 90.2，第 8 个交易日快照
2026-07-10,600015.SH,模拟股16,"",5,89.0,0.0500,模拟理由：评分 89.0，第 8 个交易日快照
2026-07-10,830759.BJ,模拟股60,"",6,88.7,0.0500,模拟理由：评分 88.7，第 8 个交易日快照
2026-07-10,600821.SH,模拟股22,"","",87.8,0.0500,模拟理由：评分 87.8，第 8 个交易日快照
2026-07-10,600000.SH,模拟股01,"",8,84.5,0.0500,模拟理由：评分 84.5，第 8 个交易日快照
2026-07-10,600045.SH,模拟股46,"",9,83.0,0.0500,模拟理由：评分 83.0，第 8 个交易日快照
2026-07-10,830704.BJ,模拟股05,"",10,81.0,0.0500,模拟理由：评分 81.0，第 8 个交易日快照
2026-07-10,300743.SZ,模拟股44,"",11,81.0,0.0500,模拟理由：评分 81.0，第 8 个交易日快照
2026-07-10,300718.SZ,模拟股19,"",12,76.7,0.0500,模拟理由：评分 76.7，第 8 个交易日快照
2026-07-10,600816.SH,模拟股17,"",13,76.6,0.0500,模拟理由：评分 76.6，第 8 个交易日快照
2026-07-10,300728.SZ,模拟股29,"","",74.0,0.0500,模拟理由：评分 74.0，第 8 个交易日快照
2026-07-10,300713.SZ,模拟股14,"",15,69.8,0.0500,模拟理由：评分 69.8，第 8 个交易日快照
2026-07-10,830719.BJ,模拟股20,"",16,66.6,0.0500,模拟理由：评分 66.6，第 8 个交易日快照
2026-07-10,830754.BJ,模拟股55,"",17,66.1,0.0500,模拟理由：评分 66.1，第 8 个交易日快照
2026-07-10,830739.BJ,模拟股40,"",18,65.4,0.0500,模拟理由：评分 65.4，第 8 个交易日快照
2026-07-10,000017.SZ,模拟股18,"",19,62.4,0.0500,模拟理由：评分 62.4，第 8 个交易日快照
2026-07-10,000012.SZ,模拟股13,"",20,62.0,0.0500,模拟理由：评分 62.0，第 8 个交易日快照
2026-07-13,300743.SZ,模拟股44,"",1,94.5,0.0500,模拟理由：评分 94.5，第 9 个交易日快照
2026-07-13,830714.BJ,模拟股15,"",2,94.1,0.0500,模拟理由：评分 94.1，第 9 个交易日快照
2026-07-13,600000.SH,模拟股01,"",3,93.2,0.0500,模拟理由：评分 93.2，第 9 个交易日快照
2026-07-13,600045.SH,模拟股46,"",4,92.0,0.0500,模拟理由：评分 92.0，第 9 个交易日快照
2026-07-13,300713.SZ,模拟股14,"",5,90.5,0.0500,模拟理由：评分 90.5，第 9 个交易日快照
2026-07-13,600831.SH,模拟股32,"",6,87.8,0.0500,模拟理由：评分 87.8，第 9 个交易日快照
2026-07-13,600816.SH,模拟股17,"","",87.1,0.0500,模拟理由：评分 87.1，第 9 个交易日快照
2026-07-13,000017.SZ,模拟股18,"",8,86.0,0.0500,模拟理由：评分 86.0，第 9 个交易日快照
2026-07-13,300718.SZ,模拟股19,"",9,84.9,0.0500,模拟理由：评分 84.9，第 9 个交易日快照
2026-07-13,600015.SH,模拟股16,"",10,83.6,0.0500,模拟理由：评分 83.6，第 9 个交易日快照
2026-07-13,830749.BJ,模拟股50,"",11,80.8,0.0500,模拟理由：评分 80.8，第 9 个交易日快照
2026-07-13,000032.SZ,模拟股33,"",12,79.0,0.0500,模拟理由：评分 79.0，第 9 个交易日快照
2026-07-13,830739.BJ,模拟股40,"",13,78.4,0.0500,模拟理由：评分 78.4，第 9 个交易日快照
2026-07-13,300728.SZ,模拟股29,"","",75.1,0.0500,模拟理由：评分 75.1，第 9 个交易日快照
2026-07-13,830704.BJ,模拟股05,"",15,74.5,0.0500,模拟理由：评分 74.5，第 9 个交易日快照
2026-07-13,600821.SH,模拟股22,"",16,68.0,0.0500,模拟理由：评分 68.0，第 9 个交易日快照
2026-07-13,000052.SZ,模拟股53,"",17,67.9,0.0500,模拟理由：评分 67.9，第 9 个交易日快照
2026-07-13,830719.BJ,模拟股20,"",18,64.1,0.0500,模拟理由：评分 64.1，第 9 个交易日快照
2026-07-13,830754.BJ,模拟股55,"",19,63.9,0.0500,模拟理由：评分 63.9，第 9 个交易日快照
2026-07-13,000012.SZ,模拟股13,"",20,62.9,0.0500,模拟理由：评分 62.9，第 9 个交易日快照
2026-07-14,830749.BJ,模拟股50,"",1,93.6,0.0500,模拟理由：评分 93.6，第 10 个交易日快照
2026-07-14,830704.BJ,模拟股05,"",2,93.0,0.0500,模拟理由：评分 93.0，第 10 个交易日快照
2026-07-14,300743.SZ,模拟股44,"",3,92.2,0.0500,模拟理由：评分 92.2，第 10 个交易日快照
2026-07-14,000012.SZ,模拟股13,"",4,91.7,0.0500,模拟理由：评分 91.7，第 10 个交易日快照
2026-07-14,300713.SZ,模拟股14,"",5,90.6,0.0500,模拟理由：评分 90.6，第 10 个交易日快照
2026-07-14,600816.SH,模拟股17,"",6,89.8,0.0500,模拟理由：评分 89.8，第 10 个交易日快照
2026-07-14,600821.SH,模拟股22,"","",89.0,0.0500,模拟理由：评分 89.0，第 10 个交易日快照
2026-07-14,300723.SZ,模拟股24,"",8,84.5,0.0500,模拟理由：评分 84.5，第 10 个交易日快照
2026-07-14,600000.SH,模拟股01,"",9,83.0,0.0500,模拟理由：评分 83.0，第 10 个交易日快照
2026-07-14,600015.SH,模拟股16,"",10,82.0,0.0500,模拟理由：评分 82.0，第 10 个交易日快照
2026-07-14,600045.SH,模拟股46,"",11,80.1,0.0500,模拟理由：评分 80.1，第 10 个交易日快照
2026-07-14,300718.SZ,模拟股19,"",12,79.4,0.0500,模拟理由：评分 79.4，第 10 个交易日快照
2026-07-14,830754.BJ,模拟股55,"",13,75.9,0.0500,模拟理由：评分 75.9，第 10 个交易日快照
2026-07-14,830714.BJ,模拟股15,"","",71.2,0.0500,模拟理由：评分 71.2，第 10 个交易日快照
2026-07-14,000017.SZ,模拟股18,"",15,66.7,0.0500,模拟理由：评分 66.7，第 10 个交易日快照
2026-07-14,000052.SZ,模拟股53,"",16,66.2,0.0500,模拟理由：评分 66.2，第 10 个交易日快照
2026-07-14,830739.BJ,模拟股40,"",17,65.3,0.0500,模拟理由：评分 65.3，第 10 个交易日快照
2026-07-14,600831.SH,模拟股32,"",18,65.1,0.0500,模拟理由：评分 65.1，第 10 个交易日快照
2026-07-14,830719.BJ,模拟股20,"",19,64.8,0.0500,模拟理由：评分 64.8，第 10 个交易日快照
2026-07-14,300728.SZ,模拟股29,"",20,61.7,0.0500,模拟理由：评分 61.7，第 10 个交易日快照
2026-07-15,600045.SH,模拟股46,"",1,93.2,0.0500,模拟理由：评分 93.2，第 11 个交易日快照
2026-07-15,600015.SH,模拟股16,"",2,93.0,0.0500,模拟理由：评分 93.0，第 11 个交易日快照
2026-07-15,830739.BJ,模拟股40,"",3,92.8,0.0500,模拟理由：评分 92.8，第 11 个交易日快照
2026-07-15,600816.SH,模拟股17,"",4,90.1,0.0500,模拟理由：评分 90.1，第 11 个交易日快照
2026-07-15,000017.SZ,模拟股18,"",5,89.1,0.0500,模拟理由：评分 89.1，第 11 个交易日快照
2026-07-15,600000.SH,模拟股01,"",6,87.5,0.0500,模拟理由：评分 87.5，第 11 个交易日快照
2026-07-15,300728.SZ,模拟股29,"","",81.9,0.0500,模拟理由：评分 81.9，第 11 个交易日快照
2026-07-15,000012.SZ,模拟股13,"",8,78.8,0.0500,模拟理由：评分 78.8，第 11 个交易日快照
2026-07-15,300743.SZ,模拟股44,"",9,77.3,0.0500,模拟理由：评分 77.3，第 11 个交易日快照
2026-07-15,300713.SZ,模拟股14,"",10,74.7,0.0500,模拟理由：评分 74.7，第 11 个交易日快照
2026-07-15,000027.SZ,模拟股28,"",11,73.7,0.0500,模拟理由：评分 73.7，第 11 个交易日快照
2026-07-15,600035.SH,模拟股36,"",12,73.4,0.0500,模拟理由：评分 73.4，第 11 个交易日快照
2026-07-15,830724.BJ,模拟股25,"",13,72.9,0.0500,模拟理由：评分 72.9，第 11 个交易日快照
2026-07-15,830704.BJ,模拟股05,"","",71.8,0.0500,模拟理由：评分 71.8，第 11 个交易日快照
2026-07-15,830749.BJ,模拟股50,"",15,70.7,0.0500,模拟理由：评分 70.7，第 11 个交易日快照
2026-07-15,830714.BJ,模拟股15,"",16,70.3,0.0500,模拟理由：评分 70.3，第 11 个交易日快照
2026-07-15,000052.SZ,模拟股53,"",17,69.1,0.0500,模拟理由：评分 69.1，第 11 个交易日快照
2026-07-15,600821.SH,模拟股22,"",18,66.1,0.0500,模拟理由：评分 66.1，第 11 个交易日快照
2026-07-15,300723.SZ,模拟股24,"",19,63.0,0.0500,模拟理由：评分 63.0，第 11 个交易日快照
2026-07-15,300718.SZ,模拟股19,"",20,61.3,0.0500,模拟理由：评分 61.3，第 11 个交易日快照
2026-07-16,000027.SZ,模拟股28,"",1,89.4,0.0500,模拟理由：评分 89.4，第 12 个交易日快照
2026-07-16,600045.SH,模拟股46,"",2,89.2,0.0500,模拟理由：评分 89.2，第 12 个交易日快照
2026-07-16,830739.BJ,模拟股40,"",3,88.5,0.0500,模拟理由：评分 88.5，第 12 个交易日快照
2026-07-16,830724.BJ,模拟股25,"",4,88.3,0.0500,模拟理由：评分 88.3，第 12 个交易日快照
2026-07-16,000012.SZ,模拟股13,"",5,85.3,0.0500,模拟理由：评分 85.3，第 12 个交易日快照
2026-07-16,000052.SZ,模拟股53,"",6,85.2,0.0500,模拟理由：评分 85.2，第 12 个交易日快照
2026-07-16,300728.SZ,模拟股29,"","",81.2,0.0500,模拟理由：评分 81.2，第 12 个交易日快照
2026-07-16,300743.SZ,模拟股44,"",8,76.3,0.0500,模拟理由：评分 76.3，第 12 个交易日快照
2026-07-16,300713.SZ,模拟股14,"",9,75.9,0.0500,模拟理由：评分 75.9，第 12 个交易日快照
2026-07-16,830749.BJ,模拟股50,"",10,74.6,0.0500,模拟理由：评分 74.6，第 12 个交易日快照
2026-07-16,600821.SH,模拟股22,"",11,74.3,0.0500,模拟理由：评分 74.3，第 12 个交易日快照
2026-07-16,600000.SH,模拟股01,"",12,73.9,0.0500,模拟理由：评分 73.9，第 12 个交易日快照
2026-07-16,600816.SH,模拟股17,"",13,73.6,0.0500,模拟理由：评分 73.6，第 12 个交易日快照
2026-07-16,000017.SZ,模拟股18,"","",72.7,0.0500,模拟理由：评分 72.7，第 12 个交易日快照
2026-07-16,300723.SZ,模拟股24,"",15,71.8,0.0500,模拟理由：评分 71.8，第 12 个交易日快照
2026-07-16,300748.SZ,模拟股49,"",16,71.1,0.0500,模拟理由：评分 71.1，第 12 个交易日快照
2026-07-16,300718.SZ,模拟股19,"",17,67.1,0.0500,模拟理由：评分 67.1，第 12 个交易日快照
2026-07-16,600015.SH,模拟股16,"",18,65.4,0.0500,模拟理由：评分 65.4，第 12 个交易日快照
2026-07-16,830734.BJ,模拟股35,"",19,64.2,0.0500,模拟理由：评分 64.2，第 12 个交易日快照
2026-07-16,830704.BJ,模拟股05,"",20,61.5,0.0500,模拟理由：评分 61.5，第 12 个交易日快照
2026-07-17,600000.SH,模拟股01,"",1,92.7,0.0500,模拟理由：评分 92.7，第 13 个交易日快照
2026-07-17,000027.SZ,模拟股28,"",2,91.0,0.0500,模拟理由：评分 91.0，第 13 个交易日快照
2026-07-17,600045.SH,模拟股46,"",3,90.5,0.0500,模拟理由：评分 90.5，第 13 个交易日快照
2026-07-17,000052.SZ,模拟股53,"",4,89.0,0.0500,模拟理由：评分 89.0，第 13 个交易日快照
